batch,sample,horizon_sec,pred_u,pred_v,target_u,target_v,error_hybrid_deg,error_ekf_deg,gate_value
8,17,1.5,0.8044069409370422,0.49842312932014465,0.17064449191093445,0.47864091396331787,131.70403,64.69868,0.5313015
8,17,2.0,0.7603684067726135,0.5151960253715515,0.1099310964345932,0.43575069308280945,125.63261,42.057144,0.48314923
8,17,2.5,0.705074667930603,0.5050299167633057,0.8895820379257202,0.3869880139827728,68.315155,42.63292,0.5216717
8,18,0.5,0.9382662773132324,0.49783453345298767,0.9738954901695251,0.4990406930446625,12.828214,1.9236623,0.4224196
8,18,1.0,0.8750990629196167,0.5060043931007385,0.06413527578115463,0.4958493113517761,68.0743,28.343647,0.4750087
8,18,1.5,0.8028724789619446,0.49818047881126404,0.1715186983346939,0.4785730838775635,132.5622,65.07178,0.5315615
8,18,2.0,0.7589712142944336,0.5150085091590881,0.10649741441011429,0.43406128883361816,124.883675,40.971954,0.48321763
8,18,2.5,0.7044584155082703,0.5050992965698242,0.8861991763114929,0.3866683840751648,67.40949,43.579975,0.5209831
8,19,0.5,0.9378458857536316,0.4972990155220032,0.974055290222168,0.49920588731765747,13.0397005,1.8657154,0.42252463
8,19,1.0,0.8739381432533264,0.5056529641151428,0.06770868599414825,0.4954392910003662,69.77841,29.669544,0.47557262
8,19,1.5,0.8008332848548889,0.4977809488773346,0.17212049663066864,0.4783577024936676,133.49841,65.340805,0.5319033
8,19,2.0,0.757007896900177,0.5146222114562988,0.1030622124671936,0.43245381116867065,124.32632,39.86415,0.4833265
8,19,2.5,0.7034858465194702,0.5051776170730591,0.8830617070198059,0.38674691319465637,66.69331,44.393417,0.52013266
8,20,0.5,0.9375512599945068,0.4965451657772064,0.974234938621521,0.49929970502853394,13.21509,1.8222011,0.4226072
8,20,1.0,0.8730623126029968,0.5049991011619568,0.07120681554079056,0.49496930837631226,71.35184,30.958729,0.47600546
8,20,1.5,0.799288272857666,0.497225821018219,0.17262399196624756,0.47819650173187256,134.21959,65.556885,0.5321698
8,20,2.0,0.7555246949195862,0.5140948295593262,0.09950166195631027,0.430833101272583,123.550606,38.67407,0.48342505
8,20,2.5,0.7027302384376526,0.5052454471588135,0.8799117207527161,0.3869304060935974,65.897484,45.177166,0.5195177
8,21,0.5,0.9375851154327393,0.4956895709037781,0.9745038747787476,0.4994688928127289,13.307689,1.7733233,0.42261446
8,21,1.0,0.87300705909729,0.5040685534477234,0.07463321089744568,0.49442028999328613,72.603096,32.22374,0.4760367
8,21,1.5,0.7990692853927612,0.49659740924835205,0.1730067878961563,0.477983295917511,134.41998,65.72894,0.5321926
8,21,2.0,0.7552713751792908,0.5134852528572083,0.09580150991678238,0.42925339937210083,122.29317,37.422905,0.48344344
8,21,2.5,0.7025219798088074,0.5052676796913147,0.8770791888237,0.38740241527557373,65.01288,45.823566,0.51950276
8,22,0.5,0.9376033544540405,0.4947682023048401,0.9747267961502075,0.4995430111885071,13.391406,1.762475,0.4226332
8,22,1.0,0.8729268908500671,0.5030654072761536,0.07808514684438705,0.49381178617477417,73.87204,33.499134,0.47611812
8,22,1.5,0.798713207244873,0.4959118664264679,0.17318488657474518,0.4776015877723694,134.59178,65.82775,0.5322443
8,22,2.0,0.7548650503158569,0.5127933621406555,0.09204528480768204,0.4277260899543762,121.06789,36.148163,0.48347643
8,22,2.5,0.7022642493247986,0.5052775144577026,0.8743158578872681,0.38793838024139404,64.16456,46.44445,0.51941854
8,23,0.5,0.9375813603401184,0.49393928050994873,0.975074827671051,0.49955859780311584,13.5346,1.7194219,0.42267853
8,23,1.0,0.8726935386657715,0.5021915435791016,0.08145038038492203,0.493179589509964,75.16506,34.74523,0.47632235
8,23,1.5,0.7978619337081909,0.49529027938842773,0.17319858074188232,0.477048397064209,134.87938,65.87234,0.5323683
8,23,2.0,0.7539146542549133,0.5121118426322937,0.0880766436457634,0.42630791664123535,119.961334,34.818237,0.48354164
8,23,2.5,0.7016955018043518,0.5052998065948486,0.8717591166496277,0.38861721754074097,63.483204,47.022472,0.5191607
8,24,0.5,0.937748908996582,0.49306347966194153,0.9754614233970642,0.4996353089809418,13.626807,1.7045615,0.42266515
8,24,1.0,0.8729889988899231,0.5011571645736694,0.08477265387773514,0.49255669116973877,76.25105,35.97611,0.47622785
8,24,1.5,0.7979852557182312,0.4946238398551941,0.17299461364746094,0.4763280153274536,134.7358,65.83642,0.53230774
8,24,2.0,0.7539107799530029,0.5114040970802307,0.08395800739526749,0.42486751079559326,118.47167,33.43275,0.48353183
8,24,2.5,0.7015884518623352,0.5052849054336548,0.8693447113037109,0.38934600353240967,62.69119,47.548397,0.5193122
8,25,0.5,0.9376742839813232,0.49221986532211304,0.9758153557777405,0.4996007978916168,13.793464,1.706856,0.42267668
8,25,1.0,0.8728342652320862,0.5002408623695374,0.08807896822690964,0.4918729066848755,77.49338,37.207237,0.4762768
8,25,1.5,0.7977302670478821,0.4939958155155182,0.1727977842092514,0.4754024147987366,134.72575,65.81088,0.5323319
8,25,2.0,0.7536991238594055,0.5107907056808472,0.07957454770803452,0.4235149025917053,116.969154,31.97342,0.48353887
8,25,2.5,0.7015318870544434,0.5052732229232788,0.8670533895492554,0.3901920020580292,61.918495,48.03628,0.5192217
8,26,0.5,0.9373313188552856,0.491481214761734,0.9762524366378784,0.49961039423942566,14.086006,1.7054796,0.42273661
8,26,1.0,0.8720279932022095,0.49956291913986206,0.09140590578317642,0.49113351106643677,78.97816,38.44457,0.47658566
8,26,1.5,0.7964949011802673,0.4934658110141754,0.17240239679813385,0.4741677939891815,134.98918,65.71404,0.53251
8,26,2.0,0.7526406645774841,0.5102887749671936,0.07516422122716904,0.42225369811058044,115.76001,30.523909,0.48358935
8,26,2.5,0.7011070847511292,0.5053033232688904,0.8649830222129822,0.3911586105823517,61.33856,48.477314,0.51871836
8,27,0.5,0.9370248317718506,0.49075931310653687,0.9767401218414307,0.49963438510894775,14.384364,1.723855,0.42274618
8,27,1.0,0.8714305758476257,0.49888139963150024,0.09469327330589294,0.49031248688697815,80.37291,39.688126,0.4766557
8,27,1.5,0.7961249351501465,0.49298352003097534,0.1720159947872162,0.4729306101799011,134.94606,65.64614,0.5325494
8,27,2.0,0.7525341510772705,0.509921669960022,0.07051749527454376,0.4211515188217163,114.14711,29.020653,0.4835849
8,27,2.5,0.7011587619781494,0.5053367614746094,0.8629679083824158,0.39209991693496704,60.61951,48.86959,0.51857156
8,28,0.5,0.9364615678787231,0.4901582598686218,0.9772658944129944,0.4996139109134674,14.785446,1.7375373,0.42281806
8,28,1.0,0.8701940774917603,0.4984467923641205,0.09798743575811386,0.48949500918388367,82.00077,40.947487,0.47702757
8,28,1.5,0.7946687936782837,0.4926048517227173,0.17143049836158752,0.47136348485946655,135.21214,65.525345,0.53277344
8,28,2.0,0.7514784932136536,0.5096074342727661,0.06578249484300613,0.4202161133289337,112.83993,27.529821,0.4836633
8,28,2.5,0.7007667422294617,0.5053902268409729,0.8611682653427124,0.3932749032974243,60.110252,49.191673,0.5180205
8,29,0.5,0.9359734058380127,0.489498108625412,0.9778351783752441,0.4996432960033417,15.177636,1.8060193,0.42290074
8,29,1.0,0.8689503073692322,0.4979318082332611,0.10122618824243546,0.4887430965900421,83.61022,42.17129,0.47742292
8,29,1.5,0.7928052544593811,0.4921630024909973,0.1708173006772995,0.46984609961509705,135.60925,65.3723,0.5330097
8,29,2.0,0.749992847442627,0.509135901927948,0.06084120273590088,0.41947001218795776,111.60672,25.937674,0.4837649
8,29,2.5,0.700019896030426,0.505454421043396,0.8594863414764404,0.39432311058044434,59.762753,49.50025,0.51746607
8,30,0.5,0.9358530044555664,0.48907870054244995,0.9784358143806458,0.4996025860309601,15.443291,1.8524516,0.42290798
8,30,1.0,0.8685958981513977,0.4975270628929138,0.10436740517616272,0.48807910084724426,84.86477,43.366123,0.47742635
8,30,1.5,0.7921900749206543,0.49186766147613525,0.170080304145813,0.4682886004447937,135.5193,65.18811,0.5330088
8,30,2.0,0.7495678663253784,0.5087481737136841,0.055660415440797806,0.41901761293411255,109.92974,24.309736,0.48378313
8,30,2.5,0.6996612548828125,0.5054584741592407,0.8578383922576904,0.3955030143260956,59.287712,49.828217,0.5174885
8,31,0.5,0.9359705448150635,0.4887588918209076,0.9791068434715271,0.49954891204833984,15.646684,1.9130522,0.42287603
8,31,1.0,0.8688351511955261,0.49710172414779663,0.10740171372890472,0.48753848671913147,85.86681,44.549088,0.47720635
8,31,1.5,0.7921659350395203,0.49159136414527893,0.16926810145378113,0.46676310896873474,135.19272,65.01356,0.5328682
8,31,2.0,0.7495953440666199,0.5082548260688782,0.050418250262737274,0.4186735153198242,108.07073,22.727211,0.4837576
8,31,2.5,0.6993967890739441,0.5053985714912415,0.8564197421073914,0.39658719301223755,58.856285,50.060295,0.5178363
8,32,0.5,0.9361458420753479,0.48847144842147827,0.9798265695571899,0.4995321035385132,15.847054,2.0189693,0.42284107
8,32,1.0,0.8692025542259216,0.49665746092796326,0.11038479954004288,0.48704421520233154,86.80388,45.724796,0.47694153
8,32,1.5,0.7920376062393188,0.4912883937358856,0.16845570504665375,0.46519970893859863,134.89975,64.85429,0.5326915
8,32,2.0,0.7495157718658447,0.5076104402542114,0.04489221051335335,0.4184563159942627,106.14459,21.089165,0.4837251
8,32,2.5,0.6990101933479309,0.5052835941314697,0.8550305366516113,0.39766210317611694,58.471424,50.27476,0.5182358
8,33,0.5,0.9363964200019836,0.48830389976501465,0.9806647300720215,0.4994693100452423,16.059044,2.146851,0.4228021
8,33,1.0,0.869663655757904,0.4963488280773163,0.11330389976501465,0.48658180236816406,87.68494,46.84568,0.4766396
8,33,1.5,0.7920398712158203,0.49108025431632996,0.1675100028514862,0.4636378884315491,134.5153,64.61046,0.5324939
8,33,2.0,0.7495574355125427,0.5070514678955078,0.03924838826060295,0.4182888865470886,104.13967,19.419546,0.48369867
8,33,2.5,0.6986495852470398,0.5051610469818115,0.8538020253181458,0.3986346125602722,58.134693,50.511463,0.5187203
8,34,0.5,0.9365404844284058,0.4882816970348358,0.9815407395362854,0.49948328733444214,16.32124,2.3190842,0.422758
8,34,1.0,0.8700545430183411,0.4962281286716461,0.11605000495910645,0.4860982894897461,88.53018,47.92264,0.47633088
8,34,1.5,0.7923001050949097,0.49099838733673096,0.16660469770431519,0.46214520931243896,134.05939,64.41032,0.53229165
8,34,2.0,0.7499004602432251,0.5066844820976257,0.033515769988298416,0.41821950674057007,102.00834,17.811129,0.48365656
8,34,2.5,0.6985947489738464,0.505000650882721,0.8526436686515808,0.3995038866996765,57.72077,50.719536,0.51918614
8,35,0.5,0.9365618824958801,0.4881163537502289,0.9825230836868286,0.4994328022003174,16.666927,2.5703976,0.42276168
8,35,1.0,0.8699274063110352,0.4959832727909088,0.11880360543727875,0.485628604888916,89.56323,49.008266,0.4761874
8,35,1.5,0.7912343740463257,0.4907623529434204,0.16561980545520782,0.4606224000453949,134.03625,64.18498,0.53218186
8,35,2.0,0.7491348385810852,0.5059509873390198,0.027627890929579735,0.4183856248855591,100.19283,16.161537,0.48369053
8,35,2.5,0.6977553963661194,0.5048567056655884,0.8515210151672363,0.4003034830093384,57.58409,50.88619,0.5194712
8,36,0.5,0.9362172484397888,0.488119512796402,0.9835463762283325,0.49941280484199524,17.155159,2.8532758,0.42280954
8,36,1.0,0.8690125942230225,0.4960547089576721,0.1213345006108284,0.48508769273757935,90.80163,50.021923,0.47626057
8,36,1.5,0.7891849279403687,0.4906485080718994,0.1645892858505249,0.45928630232810974,134.35162,63.96159,0.53219545
8,36,2.0,0.7477373480796814,0.5052955150604248,0.021780788898468018,0.4181126058101654,98.61273,14.693551,0.4837645
8,36,2.5,0.6967518329620361,0.5046505331993103,0.8504568338394165,0.4009881019592285,57.52243,51.048553,0.5194086
8,37,0.5,0.9359128475189209,0.4882083833217621,0.9848206043243408,0.49925920367240906,17.714489,3.2034464,0.42284825
8,37,1.0,0.8680393099784851,0.4962313175201416,0.1238212063908577,0.4845696985721588,92.046,50.995094,0.47628492
8,37,1.5,0.7869022488594055,0.4905884861946106,0.16350720822811127,0.45799699425697327,134.73213,63.69099,0.5321734
8,37,2.0,0.746169924736023,0.5046501159667969,0.01581268012523651,0.41764670610427856,97.049904,13.319257,0.4838172
8,37,2.5,0.6955702304840088,0.5044543147087097,0.8495058417320251,0.4014677107334137,57.567257,51.230278,0.51938355
8,38,0.5,0.9353623390197754,0.4884342849254608,0.9863535165786743,0.49900418519973755,18.450726,3.655002,0.42291787
8,38,1.0,0.866489052772522,0.49659737944602966,0.12616589665412903,0.483993798494339,93.448204,51.933205,0.47641778
8,38,1.5,0.7833420038223267,0.4905484914779663,0.16237740218639374,0.45667460560798645,135.54149,63.4298,0.53219956
8,38,2.0,0.7436662912368774,0.5037914514541626,0.009916333481669426,0.4172295033931732,95.82865,12.184874,0.483894
8,38,2.5,0.69383305311203,0.504167377948761,0.8485624194145203,0.401690810918808,57.805035,51.41006,0.51916236
8,39,0.5,0.9351479411125183,0.4886905252933502,0.9879550933837891,0.49876880645751953,19.092432,4.1695995,0.42294055
8,39,1.0,0.8656282424926758,0.4968997538089752,0.12846119701862335,0.48335331678390503,94.58406,52.852707,0.4763198
8,39,1.5,0.7806603908538818,0.4905422627925873,0.1612119972705841,0.45543399453163147,136.03098,63.15685,0.5320936
8,39,2.0,0.7417459487915039,0.5030064582824707,0.003957981243729591,0.416626513004303,94.38646,11.2921,0.4839275
8,39,2.5,0.6921856999397278,0.5039455890655518,0.8476572632789612,0.4015547037124634,58.044228,51.5886,0.5193085
8,40,0.5,0.9350538849830627,0.4888360798358917,0.9898741841316223,0.4984480142593384,19.806318,4.7996707,0.42294157
8,40,1.0,0.8651791214942932,0.49705252051353455,0.13066859543323517,0.4827752113342285,95.53896,53.704918,0.47618294
8,40,1.5,0.7790345549583435,0.4904944896697998,0.1599956899881363,0.45419591665267944,136.12943,62.816338,0.5319743
8,40,2.0,0.7406649589538574,0.5024030208587646,0.9980716109275818,0.41583120822906494,92.68674,10.668355,0.48392335
8,40,2.5,0.691247820854187,0.5037200450897217,0.8467792868614197,0.4008457064628601,58.076767,51.816265,0.5194781
8,41,0.5,0.9350517988204956,0.48913708329200745,0.9918854236602783,0.49832579493522644,20.52212,5.494475,0.42293057
8,41,1.0,0.8649349808692932,0.49737536907196045,0.13277709484100342,0.4822472035884857,96.386406,54.534824,0.4759957
8,41,1.5,0.7777288556098938,0.4905848205089569,0.1587781012058258,0.4528838098049164,136.11777,62.498405,0.5318286
8,41,2.0,0.7397646307945251,0.5019730925559998,0.9921486973762512,0.41491931676864624,90.921585,10.481505,0.48390776
8,41,2.5,0.6903393268585205,0.5035161972045898,0.845917820930481,0.39972350001335144,58.122475,52.05252,0.51972926
8,42,0.5,0.9351756572723389,0.4893784821033478,0.9942187070846558,0.49812379479408264,21.30891,6.2985563,0.4229082
8,42,1.0,0.865009069442749,0.4976065456867218,0.13485930860042572,0.48180410265922546,97.10934,55.3265,0.47577965
8,42,1.5,0.7770993709564209,0.49063485860824585,0.15745989978313446,0.4517709016799927,135.83986,62.106155,0.5316735
8,42,2.0,0.7393128871917725,0.5016394853591919,0.9863012433052063,0.41406339406967163,89.03381,10.638096,0.48388165
8,42,2.5,0.6897552013397217,0.5033279657363892,0.8450409173965454,0.39830291271209717,58.06773,52.344147,0.52003205
8,43,0.5,0.9352112412452698,0.48972147703170776,0.996619462966919,0.49803081154823303,22.152725,7.163494,0.42288247
8,43,1.0,0.8650578260421753,0.4980028569698334,0.13678230345249176,0.4813688099384308,97.78592,56.09787,0.47558042
8,43,1.5,0.7769370079040527,0.4908261001110077,0.1561651974916458,0.4506379961967468,135.41286,61.774426,0.5315404
8,43,2.0,0.7392708659172058,0.5015881657600403,0.980444610118866,0.4130207896232605,87.01782,11.223159,0.4838589
8,43,2.5,0.6894857287406921,0.5031587481498718,0.8441904783248901,0.396587610244751,57.931053,52.590668,0.5203356
8,44,0.5,0.9352993369102478,0.4901891350746155,0.9993011951446533,0.49800190329551697,23.078941,8.12028,0.4228751
8,44,1.0,0.8650988936424255,0.4985456168651581,0.13871830701828003,0.4810332953929901,98.471924,56.852608,0.47544947
8,44,1.5,0.77643221616745,0.4910903573036194,0.15472589433193207,0.449561208486557,135.06042,61.369846,0.53144777
8,44,2.0,0.7388692498207092,0.5015332102775574,0.9746232628822327,0.4120731055736542,85.14195,12.154108,0.48386747
8,44,2.5,0.688974142074585,0.502964437007904,0.843266487121582,0.3949897885322571,57.845325,52.92692,0.5205692
8,45,0.5,0.9354059100151062,0.49068865180015564,0.002053837990388274,0.49797189235687256,24.024649,9.107591,0.42285553
8,45,1.0,0.8652765154838562,0.49911245703697205,0.1405906081199646,0.48071199655532837,99.08638,57.581757,0.47528815
8,45,1.5,0.7762728929519653,0.49138784408569336,0.1532125025987625,0.44853031635284424,134.56535,60.938248,0.53133565
8,45,2.0,0.7387624382972717,0.5015691518783569,0.9688913822174072,0.41115111112594604,83.20313,13.320531,0.48384503
8,45,2.5,0.6887331008911133,0.5027410984039307,0.8423934578895569,0.39357051253318787,57.67866,53.257683,0.52079785
8,46,0.5,0.9354680776596069,0.4913252294063568,0.004977728705853224,0.49819839000701904,25.050121,10.162776,0.4228372
8,46,1.0,0.8653695583343506,0.4998759627342224,0.14257019758224487,0.4803104102611542,99.77191,58.347736,0.47515225
8,46,1.5,0.7761150002479553,0.49180594086647034,0.1515934020280838,0.44749611616134644,134.03876,60.47445,0.5312398
8,46,2.0,0.7386636137962341,0.5017678141593933,0.9632692337036133,0.4101349115371704,81.31267,14.708408,0.48381722
8,46,2.5,0.6885311603546143,0.5025060772895813,0.841546356678009,0.3923957943916321,57.497757,53.607475,0.5209703
8,47,0.5,0.9354361295700073,0.49194103479385376,0.007938994094729424,0.4982964098453522,26.12253,11.227089,0.42284372
8,47,1.0,0.8652164936065674,0.5006318092346191,0.14454910159111023,0.47992080450057983,100.545784,59.104595,0.47514263
8,47,1.5,0.7753456234931946,0.49217501282691956,0.1498384028673172,0.4464046061038971,133.6739,59.9533,0.5312112
8,47,2.0,0.7380287647247314,0.5018590092658997,0.957741916179657,0.40911969542503357,79.6392,16.202991,0.4838001
8,47,2.5,0.6881176829338074,0.5022491216659546,0.8406901955604553,0.3915275037288666,57.36987,53.970978,0.5209054
8,48,0.5,0.935570240020752,0.49260520935058594,0.010939190164208412,0.49845510721206665,27.150158,12.3035345,0.42281154
8,48,1.0,0.8654579520225525,0.5014042854309082,0.14666908979415894,0.4795885980129242,101.22903,59.903923,0.47496438
8,48,1.5,0.7753113508224487,0.4926081895828247,0.148039311170578,0.4454810917377472,133.04716,59.40835,0.53108335
8,48,2.0,0.7379856705665588,0.5020958185195923,0.952430248260498,0.4077390134334564,77.853004,17.802406,0.48373103
8,48,2.5,0.687949001789093,0.5020139217376709,0.8398962616920471,0.39082789421081543,57.17669,54.332893,0.52106416
8,49,0.5,0.9356041550636292,0.49320027232170105,0.014121570624411106,0.4985654950141907,28.280016,13.459596,0.4227898
8,49,1.0,0.8655526041984558,0.502126157283783,0.1487693041563034,0.47931820154190063,101.957535,60.71264,0.47484243
8,49,1.5,0.7753176689147949,0.4930177927017212,0.14608000218868256,0.4445230960845947,132.34872,58.827816,0.5309975
8,49,2.0,0.7380208969116211,0.5023694038391113,0.9472231268882751,0.4061332941055298,76.08822,19.418705,0.48368752
8,49,2.5,0.6878787875175476,0.5018044114112854,0.8391076922416687,0.39038151502609253,56.944218,54.64529,0.52118343
8,50,0.5,0.9355572462081909,0.49385762214660645,0.017313960939645767,0.49857380986213684,29.442245,14.629597,0.4227866
8,50,1.0,0.8654761910438538,0.5029516220092773,0.15088880062103271,0.47907981276512146,102.75579,61.5449,0.4748072
8,50,1.5,0.7750759720802307,0.4934804439544678,0.1438819020986557,0.4437324106693268,131.66202,58.188435,0.5309665
8,50,2.0,0.7378373146057129,0.502683699131012,0.9421614408493042,0.4042168855667114,74.464264,21.077343,0.4836739
8,50,2.5,0.6877104043960571,0.5015906691551208,0.8382716774940491,0.39004671573638916,56.723633,54.958878,0.52120227
8,51,0.5,0.9355756044387817,0.4945162832736969,0.02068857103586197,0.4984768033027649,30.646852,15.84848,0.4227512
8,51,1.0,0.8655980229377747,0.5037611722946167,0.15295660495758057,0.4788829982280731,103.46412,62.33067,0.47464198
8,51,1.5,0.7754266262054443,0.49396708607673645,0.14170458912849426,0.44295281171798706,130.77792,57.522404,0.53085643
8,51,2.0,0.7382300496101379,0.5031202435493469,0.9371259212493896,0.40240681171417236,72.66751,22.76588,0.4836065
8,51,2.5,0.687929093837738,0.5013800859451294,0.8373987674713135,0.3896433115005493,56.367344,55.333683,0.5213613
8,52,0.5,0.9354705810546875,0.49499058723449707,0.02408958040177822,0.49837160110473633,31.906698,17.106617,0.42272046
8,52,1.0,0.8655166029930115,0.504377007484436,0.15500639379024506,0.47863540053367615,104.23678,63.14724,0.4745049
8,52,1.5,0.7757683992385864,0.49434995651245117,0.13934610784053802,0.44242918491363525,129.8374,56.83002,0.5307707
8,52,2.0,0.7386506199836731,0.5035310983657837,0.9322032928466797,0.40060189366340637,70.90975,24.334654,0.48355713
8,52,2.5,0.6881442666053772,0.5012598633766174,0.8365232944488525,0.3894365131855011,56.0099,55.59435,0.5215186
8,53,0.5,0.9350116848945618,0.4953746497631073,0.027688750997185707,0.4981127977371216,33.365486,18.417019,0.42275256
8,53,1.0,0.8646205067634583,0.5050162672996521,0.1570248007774353,0.4785187840461731,105.29113,63.920856,0.4746982
8,53,1.5,0.7750229835510254,0.4946458041667938,0.13691900670528412,0.44179031252861023,129.2443,56.073296,0.530883
8,53,2.0,0.7382522821426392,0.5038865804672241,0.9273610711097717,0.3987138867378235,69.467545,25.922838,0.48357117
8,53,2.5,0.6881926655769348,0.5011574625968933,0.835662305355072,0.38914191722869873,55.717594,55.89257,0.5211716
8,54,0.5,0.934662401676178,0.4956517219543457,0.03130229935050011,0.49780669808387756,34.790565,19.747051,0.42276126
8,54,1.0,0.8639229536056519,0.5054964423179626,0.15897560119628906,0.4784139096736908,106.24797,64.68742,0.47477373
8,54,1.5,0.77463698387146,0.4948940873146057,0.13431870937347412,0.4413416087627411,128.46931,55.26969,0.5309315
8,54,2.0,0.7380952835083008,0.5042514204978943,0.9225531220436096,0.3970201909542084,67.96167,27.429953,0.48357204
8,54,2.5,0.6881517767906189,0.5011558532714844,0.8348351716995239,0.38908979296684265,55.462513,56.108696,0.52103686
8,55,0.5,0.9345917105674744,0.49592819809913635,0.0349699966609478,0.49757349491119385,36.13543,21.105965,0.42271814
8,55,1.0,0.8639431595802307,0.5058369636535645,0.1608525961637497,0.4784320890903473,106.9189,65.439705,0.47458658
8,55,1.5,0.7752257585525513,0.4951375722885132,0.13160300254821777,0.4409433901309967,127.31505,54.4417,0.53082
8,55,2.0,0.7387362122535706,0.5045874118804932,0.9179348349571228,0.39521220326423645,66.26414,28.88851,0.4835111
8,55,2.5,0.6884675621986389,0.5011143088340759,0.8340465426445007,0.38898131251335144,55.103176,56.29033,0.5212758
8,56,0.5,0.934442400932312,0.49598100781440735,0.03865758329629898,0.4972636103630066,37.51596,22.439152,0.42276484
8,56,1.0,0.8635086417198181,0.5059707164764404,0.16264669597148895,0.47856178879737854,107.72099,66.107346,0.4748041
8,56,1.5,0.7743622064590454,0.4951578974723816,0.12878857553005219,0.44052720069885254,126.62271,53.500854,0.530954
8,56,2.0,0.737968385219574,0.5045278668403625,0.9133421778678894,0.3935372233390808,65.03004,30.35441,0.48357853
8,56,2.5,0.6880501508712769,0.501092255115509,0.8332322835922241,0.3891330063343048,54.964775,56.525517,0.52100134
8,57,0.5,0.9343537092208862,0.4960276484489441,0.04231787845492363,0.4971511960029602,38.8653,23.792847,0.4227726
8,57,1.0,0.863356351852417,0.5060386061668396,0.16429570317268372,0.4786688983440399,108.36879,66.76797,0.47483888
8,57,1.5,0.7740926146507263,0.49518653750419617,0.12582281231880188,0.44015899300575256,125.67178,52.564144,0.5309734
8,57,2.0,0.7377270460128784,0.5045006275177002,0.9089943170547485,0.39199769496917725,63.70814,31.681686,0.4835864
8,57,2.5,0.6878806948661804,0.501068651676178,0.8324620127677917,0.3893582820892334,54.756092,56.659714,0.5209474
8,58,0.5,0.9343188405036926,0.4960711598396301,0.04598329961299896,0.49698561429977417,40.19704,25.136166,0.42277843
8,58,1.0,0.8632903695106506,0.506096363067627,0.1658490002155304,0.47877418994903564,108.95114,67.37514,0.4748617
8,58,1.5,0.7738689184188843,0.4952087998390198,0.12286201119422913,0.43966251611709595,124.70267,51.608536,0.530984
8,58,2.0,0.7375071048736572,0.5044547319412231,0.9046788215637207,0.39053988456726074,62.394978,33.02487,0.48359004
8,58,2.5,0.6877259612083435,0.5010372996330261,0.8316941261291504,0.3899502158164978,54.52552,56.81399,0.52090424
8,59,0.5,0.9343388080596924,0.4962223172187805,0.049668144434690475,0.496884286403656,41.516186,26.468164,0.4228267
8,59,1.0,0.8631668090820312,0.5062958002090454,0.16730131208896637,0.47877150774002075,109.519485,67.920204,0.47505948
8,59,1.5,0.7730307579040527,0.4952850341796875,0.11969441175460815,0.4390895962715149,123.87636,50.558937,0.53110284
8,59,2.0,0.7366155385971069,0.50433748960495,0.9006443619728088,0.3892025947570801,61.396248,34.35534,0.4836662
8,59,2.5,0.6871339082717896,0.5009734630584717,0.8309064507484436,0.39064890146255493,54.424007,57.049915,0.5206769
8,60,0.5,0.9342676997184753,0.4963878393173218,0.05332783982157707,0.4967082142829895,42.859035,27.77348,0.42287683
8,60,1.0,0.8628830313682556,0.50654536485672,0.1685882955789566,0.4787203073501587,110.08654,68.37887,0.47528505
8,60,1.5,0.7722299695014954,0.4953802227973938,0.11652080714702606,0.43824711441993713,123.028885,49.482986,0.53123844
8,60,2.0,0.7358648180961609,0.5043100118637085,0.8967978358268738,0.38824158906936646,60.410664,35.643463,0.48373583
8,60,2.5,0.6867715716362,0.5008967518806458,0.830124020576477,0.39130979776382446,54.24981,57.336983,0.5203843
8,61,0.5,0.9342469573020935,0.49664929509162903,0.056929975748062134,0.49650588631629944,44.163185,29.033606,0.42289996
8,61,1.0,0.8626883029937744,0.5069152116775513,0.1696879118680954,0.47873619198799133,110.555695,68.7334,0.4754002
8,61,1.5,0.7717844247817993,0.49556437134742737,0.11325789988040924,0.43710851669311523,122.02284,48.346085,0.53130513
8,61,2.0,0.7354841828346252,0.5044541954994202,0.8930416107177734,0.387446790933609,59.344288,36.966927,0.4837578
8,61,2.5,0.6866268515586853,0.5008204579353333,0.8292743563652039,0.3920460045337677,53.978676,57.726658,0.52020323
8,62,0.5,0.9342549443244934,0.49697670340538025,0.060531873255968094,0.4961636960506439,45.45711,30.270973,0.422957
8,62,1.0,0.8623988628387451,0.507381796836853,0.17064449191093445,0.47864091396331787,111.008514,69.00287,0.47566375
8,62,1.5,0.7708165645599365,0.4957714378833771,0.1099310964345932,0.43575069308280945,121.173355,47.163067,0.5314638
8,62,2.0,0.734565258026123,0.5045429468154907,0.8895820379257202,0.3869880139827728,58.53808,38.249695,0.48383448
8,62,2.5,0.6861556172370911,0.500720739364624,0.8284251093864441,0.3927218019962311,53.815723,58.199356,0.51985323
8,63,0.5,0.9343158006668091,0.4973685145378113,0.06413527578115463,0.4958493113517761,46.732944,31.488153,0.42300817
8,63,1.0,0.862183153629303,0.5079309344291687,0.1715186983346939,0.4785730838775635,111.40618,69.2113,0.47590402
8,63,1.5,0.7699613571166992,0.496021568775177,0.10649741441011429,0.43406128883361816,120.24207,45.928455,0.5316079
8,63,2.0,0.7337611317634583,0.5046864748001099,0.8861991763114929,0.3866683840751648,57.7204,39.564377,0.48390013
8,63,2.5,0.6857811808586121,0.50059574842453,0.8275230526924133,0.39323240518569946,53.609505,58.766712,0.51952434
